model,mAP,accuracy,AP_class0,AP_class1,AP_class2,conf_0_0,conf_0_1,conf_0_2,conf_1_0,conf_1_1,conf_1_2,conf_2_0,conf_2_1,conf_2_2
vad_et_10ep_ivec.pt,0.779895391330509,73.08,0.69622286,0.83080145,0.84752277,0.74871795,0.05371855,0.04978479,0.18757557,0.88976946,0.38783676,0.06370648,0.05651198,0.56237845
vad_et_10ep_ivec_l2.pt,0.8561408628525635,78.68,0.71922581,0.88281992,0.88684671,0.74567438,0.04698608,0.04610234,0.16481134,0.84647134,0.21209947,0.08951428,0.10654258,0.74179818
vad_et_10ep_linear.pt,0.8827836857316009,82.58,0.72321067,0.90428387,0.92034228,0.74938503,0.05103498,0.04806313,0.15739004,0.87404466,0.1460067,0.09322493,0.07492036,0.80593018
vad_et_10ep_linear_ivec_l2.pt,0.8476508140353805,77.72,0.71506974,0.88000334,0.88841021,0.74404836,0.04899484,0.04632552,0.17435897,0.8599049,0.24777618,0.08159266,0.09110027,0.70589829
vad_et_10ep_linear_ivec_regular.pt,0.7776803886814964,73.05,0.71512119,0.82434218,0.84237149,0.74242235,0.05188242,0.04911526,0.20025016,0.89047567,0.38737446,0.0573275,0.05764191,0.56351028
vad_et_10ep_linear_wpl_0.1.pt,0.8784112062270896,80.79,0.7158633,0.8982465,0.90433361,0.74838441,0.05541344,0.0474733,0.15822389,0.83970747,0.15416866,0.0933917,0.10487908,0.79835804
vad_et_10ep_linear_wpl_0.5.pt,0.8866933045070697,82.62,0.73081537,0.9038263,0.92567301,0.75151136,0.05428352,0.04809501,0.15547217,0.86240015,0.13387534,0.09301647,0.08331633,0.81802965
vad_et_10ep_linear_xvec_l2.pt,0.8762943740894495,80.76,0.72012637,0.89424384,0.90115174,0.75026058,0.04981089,0.04605452,0.12820513,0.78882943,0.10527658,0.12153429,0.16135968,0.8486689
vad_et_10ep_tanh_lr.pt,0.8731787205612425,80.62,0.72038001,0.89003036,0.90453512,0.74742547,0.0507525,0.04688347,0.14738378,0.83470128,0.15348318,0.10519074,0.11454622,0.79963335
vad_et_10ep_tanh_wpl_0.1.pt,0.8835933568418535,81.35,0.71981877,0.90242495,0.91551705,0.75067751,0.05712403,0.04850949,0.14146341,0.83306916,0.13379563,0.10785908,0.10980681,0.81769488
vad_et_10ep_tanh_wpl_0.3.pt,0.8793504098069396,81.23,0.72811149,0.89825545,0.91632104,0.74471545,0.05139593,0.04586322,0.15726496,0.85714286,0.16153356,0.0980196,0.09146121,0.79260322
