model,mAP,accuracy,AP_class0,AP_class1,AP_class2,conf_0_0,conf_0_1,conf_0_2,conf_1_0,conf_1_1,conf_1_2,conf_2_0,conf_2_1,conf_2_2
vad_et_10ep_ivec.pt,0.7902818052242577,75.53,0.75983104,0.83272053,0.81276305,0.83067309,0.05318675,0.05412897,0.12697407,0.8685983,0.3508945,0.04235284,0.07821494,0.59497653
vad_et_10ep_ivec_l2.pt,0.8918632153774068,82.88,0.77470938,0.91640433,0.90776604,0.82729499,0.04965581,0.0517992,0.1081412,0.85103258,0.14439494,0.0645638,0.09931161,0.80380586
vad_et_10ep_linear.pt,0.9066603638579955,83.86,0.7783979,0.9257003,0.91978561,0.82936407,0.05145095,0.05292157,0.09927371,0.83935671,0.10555404,0.07136222,0.10919233,0.84152439
vad_et_10ep_linear_ivec_l2.pt,0.8861250660341375,81.84,0.77136926,0.91184848,0.89959101,0.82725277,0.05038277,0.05230937,0.11337725,0.86982968,0.19170465,0.05936999,0.07978755,0.75598599
vad_et_10ep_linear_ivec_regular.pt,0.7962603565777214,76.06,0.7627554,0.84070511,0.83506437,0.82864623,0.05198505,0.05465615,0.12904316,0.901356,0.37356302,0.04231062,0.04665895,0.57178083
vad_et_10ep_linear_wpl_0.1.pt,0.890733883668401,81.53,0.75296203,0.90930745,0.90435411,0.83122203,0.05591656,0.05329569,0.08943501,0.80327577,0.12392014,0.07934296,0.14080767,0.82278416
vad_et_10ep_linear_wpl_0.5.pt,0.9044291924320268,83.76,0.7688012,0.92609933,0.91702068,0.83519128,0.05502641,0.05363581,0.08745038,0.8218355,0.08978981,0.07735833,0.12313809,0.85657438
vad_et_10ep_linear_xvec_l2.pt,0.8862644615446946,81.66,0.76984048,0.91379852,0.8762082,0.82826619,0.0500267,0.05159513,0.08305886,0.77056258,0.08370179,0.08867494,0.17941072,0.86470308
vad_et_10ep_tanh_lr.pt,0.895206961180272,81.23,0.76592397,0.91466521,0.91016369,0.83160206,0.05262299,0.05285355,0.09171523,0.77737226,0.10245902,0.07668271,0.17000475,0.84468744
vad_et_10ep_tanh_wpl_0.1.pt,0.8930896769624403,81.81,0.76861615,0.91362438,0.90471301,0.83502238,0.05624295,0.05526835,0.09251752,0.78797994,0.09883681,0.0724601,0.15577711,0.84589484
vad_et_10ep_tanh_wpl_0.3.pt,0.8994404567559486,82.93,0.76386075,0.91845567,0.91265954,0.83016637,0.05254881,0.05266649,0.09217971,0.8184084,0.10586015,0.07765391,0.12904279,0.84147337
