model,mAP,accuracy,AP_class0,AP_class1,AP_class2,conf_0_0,conf_0_1,conf_0_2,conf_1_0,conf_1_1,conf_1_2,conf_2_0,conf_2_1,conf_2_2
vad_et_10ep_ivec.pt,0.7565467004029208,71.72,0.73118389,0.81149392,0.80284783,0.76661821,0.04369083,0.05358643,0.16198207,0.88842753,0.42894658,0.07139973,0.06788164,0.51746699
vad_et_10ep_ivec_l2.pt,0.8855278827565993,82.58,0.74121813,0.91225925,0.9097858,0.76859704,0.0396236,0.04884454,0.14776674,0.87762882,0.15892857,0.08363622,0.08274758,0.79222689
vad_et_10ep_linear.pt,0.8899088902912698,82.48,0.74078113,0.91191751,0.90196472,0.76229707,0.0423162,0.0510054,0.13855908,0.84231336,0.11958283,0.09914385,0.11537044,0.82941176
vad_et_10ep_linear_ivec_l2.pt,0.8707042676237091,80.99,0.73997859,0.90081947,0.90016164,0.7648009,0.0403747,0.05030012,0.15580325,0.87781305,0.195003,0.07939585,0.08181226,0.75469688
vad_et_10ep_linear_ivec_regular.pt,0.8069383836567164,75.15,0.73568612,0.85221353,0.83820021,0.76035861,0.04213197,0.05187575,0.16808012,0.87867751,0.3344988,0.07156126,0.07919052,0.61362545
vad_et_10ep_linear_wpl_0.1.pt,0.8894311899306592,81.77,0.72897732,0.91024141,0.90779053,0.76152976,0.04356329,0.05030012,0.13205718,0.79631257,0.08853541,0.10641305,0.16012414,0.86116447
vad_et_10ep_linear_wpl_0.5.pt,0.8873013345504437,81.87,0.74317912,0.91105787,0.89525811,0.76661821,0.04513633,0.05186074,0.13371295,0.82747577,0.11932773,0.09966885,0.1273879,0.82881152
vad_et_10ep_linear_xvec_l2.pt,0.8897577171540417,81.67,0.74879956,0.90986992,0.90662137,0.76270091,0.04135253,0.04912965,0.13023988,0.8001814,0.09663866,0.1070592,0.15846607,0.85423169
vad_et_10ep_tanh_lr.pt,0.8908362129790859,83.03,0.73869338,0.91345313,0.90334224,0.76568936,0.04218865,0.05082533,0.13028027,0.82801428,0.09242197,0.10403037,0.12979706,0.8567527
vad_et_10ep_tanh_wpl_0.1.pt,0.8934479739415093,83.12,0.73354984,0.91470417,0.91214876,0.76976819,0.04713452,0.05267107,0.13334949,0.83167054,0.09372749,0.09688232,0.12119494,0.85360144
vad_et_10ep_tanh_wpl_0.3.pt,0.9000447692567694,84.04,0.73780002,0.92170293,0.91852005,0.76282207,0.04325152,0.05070528,0.14619175,0.85893657,0.09977491,0.09098619,0.09781192,0.84951981
vad_et_10ep_tanh_wpl_0.5.pt,0.9003476980105679,84.11,0.73892705,0.92060434,0.91777475,0.76556821,0.04427187,0.05016507,0.12918989,0.84129301,0.08089736,0.1052419,0.11443512,0.86893758
